Id,Sales
37464,5044.080078125
37465,10220.4580078125
37466,6403.26220703125
37467,7435.1337890625
37468,8337.517578125
37469,5058.9306640625
37470,8823.02734375
37471,6341.30322265625
37472,4548.3125
37473,8953.5107421875
37474,9369.072265625
37475,4779.6328125
37476,7756.26904296875
37477,7356.13037109375
37478,5413.4755859375
37479,9551.1103515625
37480,6472.3671875
37481,8576.9443359375
37482,4752.56005859375
37483,5445.6318359375
37484,7928.708984375
37485,4634.59033203125
37486,8034.56396484375
37487,5095.62109375
37488,6292.703125
37489,4732.88525390625
37490,6521.52685546875
37491,6525.8203125
37492,7393.69970703125
37493,7578.91357421875
37494,8249.4462890625
37495,6584.43017578125
37496,7536.03857421875
37497,7090.86083984375
37498,10399.765625
37499,9416.041015625
37500,7008.89990234375
37501,3758.1669921875
37502,6139.6787109375
37503,7250.92236328125
37504,4414.7666015625
37505,10963.078125
37506,5806.8095703125
37507,7224.572265625
37508,11339.15625
37509,6857.4560546875
37510,4725.9287109375
37511,11263.8115234375
37512,10316.91796875
37513,5662.42822265625
37514,9701.876953125
37515,9794.3486328125
37516,6267.82568359375
37517,5786.86572265625
37518,7300.9443359375
37519,6316.70361328125
37520,6166.57080078125
37521,7226.46728515625
37522,5066.1162109375
37523,7487.369140625
37524,7753.33251953125
37525,7100.525390625
37526,8937.87109375
37527,6106.08056640625
37528,7484.37744140625
37529,5539.65673828125
37530,7487.62646484375
37531,7356.41064453125
37532,6036.755859375
37533,7063.40087890625
37534,7648.4755859375
37535,9602.5625
37536,6163.34228515625
37537,5630.13037109375
37538,6295.08056640625
37539,7511.79736328125
37540,7036.83935546875
37541,4555.91552734375
37542,4378.87353515625
37543,9130.6015625
37544,6951.861328125
37545,6033.07177734375
37546,8287.33984375
37547,6425.04833984375
37548,8230.16015625
37549,5576.5126953125
37550,3902.42041015625
37551,7304.74755859375
37552,6848.85400390625
37553,7043.9306640625
37554,10550.7060546875
37555,10026.830078125
37556,5043.11328125
37557,8252.04296875
37558,4510.59423828125
37559,3676.416259765625
37560,7867.94482421875
37561,11545.7724609375
37562,7982.18798828125
37563,7868.2529296875
37564,5510.76025390625
37565,7186.22998046875
37566,9965.70703125
37567,6789.93701171875
37568,8648.1806640625
37569,5844.171875
37570,5018.98876953125
37571,5358.091796875
37572,5273.03955078125
37573,5877.91064453125
37574,5476.71484375
37575,5248.166015625
37576,4502.2119140625
37577,7738.9404296875
37578,7583.72265625
37579,5608.0322265625
37580,6400.87451171875
37581,7528.7177734375
37582,6113.41162109375
37583,5120.29931640625
37584,9432.859375
37585,8148.2177734375
37586,6164.859375
37587,4405.486328125
37588,12336.912109375
37589,6527.04052734375
37590,5721.88525390625
37591,8804.8779296875
37592,8664.66015625
37593,7900.14453125
37594,6168.55908203125
37595,7690.23681640625
37596,10186.154296875
37597,14649.6826171875
37598,5434.3046875
37599,5357.4169921875
37600,5148.06201171875
37601,7014.49755859375
37602,6312.01171875
37603,12323.7998046875
37604,9193.4052734375
37605,6390.296875
37606,4372.53759765625
37607,7266.916015625
37608,10937.41796875
37609,5259.7529296875
37610,7561.33935546875
37611,4368.11865234375
37612,7917.77392578125
37613,8621.7763671875
37614,7681.9013671875
37615,7947.42529296875
37616,6734.9306640625
37617,4659.98193359375
37618,6343.79541015625
37619,7496.05859375
37620,8731.3603515625
37621,7606.904296875
37622,7800.89501953125
37623,6901.41259765625
37624,4612.7802734375
37625,9990.345703125
37626,5014.53369140625
37627,10643.2451171875
37628,6230.208984375
37629,4691.12109375
37630,7776.26904296875
37631,6494.828125
37632,7409.6337890625
37633,9052.3349609375
37634,4292.79931640625
37635,4708.2412109375
37636,8370.6171875
37637,9442.4091796875
37638,9574.578125
37639,5852.23828125
37640,6355.708984375
37641,7038.89990234375
37642,6398.60400390625
37643,5763.58642578125
37644,10074.232421875
37645,8626.9013671875
37646,11040.8017578125
37647,4624.00537109375
37648,6154.3017578125
37649,9194.1767578125
37650,10096.0
37651,5731.80517578125
37652,10131.439453125
37653,6966.90283203125
37654,5865.6728515625
37655,5147.58056640625
37656,6020.94775390625
37657,5265.70654296875
37658,6671.84375
37659,5316.1435546875
37660,5163.22314453125
37661,10005.59375
37662,6695.201171875
37663,22155.095703125
37664,7219.41943359375
37665,5149.2060546875
37666,8643.62890625
37667,12950.6181640625
37668,7576.6875
37669,8351.4541015625
37670,6208.1181640625
37671,8532.232421875
37672,9070.36328125
37673,6359.353515625
37674,6429.77490234375
37675,7740.45361328125
37676,9191.0029296875
37677,8083.51220703125
37678,9095.2431640625
37679,7417.66650390625
37680,6329.01220703125
37681,6554.384765625
37682,11399.2177734375
37683,12190.4384765625
37684,12566.9921875
37685,9141.275390625
37686,6166.470703125
37687,6282.89111328125
37688,5903.943359375
37689,9013.169921875
37690,13063.9677734375
37691,10016.841796875
37692,7251.75244140625
37693,6664.49755859375
37694,5536.41845703125
37695,7047.828125
37696,11799.513671875
37697,8003.900390625
37698,5709.966796875
37699,6344.37060546875
37700,8526.28515625
37701,3756.754638671875
37702,8497.9912109375
37703,5092.92431640625
37704,7009.5615234375
37705,7397.29052734375
37706,5985.71435546875
37707,8122.2861328125
37708,7580.12841796875
37709,5625.5458984375
37710,7953.9921875
37711,7857.505859375
37712,12123.07421875
37713,6701.62841796875
37714,9888.3525390625
37715,8482.4755859375
37716,11071.6767578125
37717,7636.265625
37718,10667.2392578125
37719,5910.3271484375
37720,5458.310546875
37721,7526.79345703125
37722,6829.1279296875
37723,10508.70703125
37724,8614.0908203125
37725,6690.87939453125
37726,8413.96875
37727,7105.830078125
37728,10775.8876953125
37729,4398.49072265625
37730,14922.6787109375
37731,5815.2958984375
37732,6729.7294921875
37733,9928.1005859375
37734,5958.57666015625
37735,7487.3193359375
37736,6790.986328125
37737,8486.0771484375
37738,5888.44921875
37739,6262.8955078125
37740,8069.5615234375
37741,8024.2861328125
37742,9362.078125
37743,5361.767578125
37744,7683.10302734375
37745,12045.8876953125
37746,7389.765625
37747,5902.7548828125
37748,7256.71337890625
37749,6197.232421875
37750,6689.43701171875
37751,8450.376953125
37752,4422.89306640625
37753,9212.8125
37754,6889.41015625
37755,8097.88134765625
37756,10775.3330078125
37757,5209.43798828125
37758,6522.85205078125
37759,6176.71337890625
37760,8831.4716796875
37761,9354.955078125
37762,5474.6044921875
37763,6403.390625
37764,7003.0595703125
37765,6327.03857421875
37766,6320.072265625
37767,7665.7333984375
37768,7394.7578125
37769,8327.2978515625
37770,6527.3642578125
37771,4940.40234375
37772,8177.1640625
37773,8247.2509765625
37774,8699.3232421875
37775,8995.6240234375
37776,9008.0478515625
37777,7024.3193359375
37778,9658.529296875
37779,6861.84619140625
37780,8666.5361328125
37781,10130.34765625
37782,7747.2783203125
37783,11823.689453125
37784,8969.990234375
37785,8850.6640625
37786,6634.26416015625
37787,7956.91357421875
37788,9140.8662109375
37789,7306.1484375
37790,4543.38671875
37791,6498.64501953125
37792,9344.076171875
37793,6932.0703125
37794,4979.7998046875
37795,10031.583984375
37796,7224.50341796875
37797,6336.91357421875
37798,6296.28759765625
37799,6197.29736328125
37800,9014.34765625
37801,7545.5185546875
37802,7980.56640625
37803,6282.513671875
37804,6336.59912109375
37805,7599.38427734375
37806,4682.2333984375
37807,7874.4091796875
37808,6074.90185546875
37809,9866.666015625
37810,8600.857421875
37811,7175.798828125
37812,11945.1982421875
37813,6733.37646484375
37814,5333.6513671875
37815,12277.330078125
37816,7722.36474609375
37817,9118.5302734375
37818,8817.3994140625
37819,5695.17724609375
37820,6784.56396484375
37821,6194.3779296875
37822,8882.75
37823,13487.02734375
37824,8479.0302734375
37825,4045.666748046875
37826,5378.00439453125
37827,10008.4091796875
37828,10242.150390625
37829,7780.69091796875
37830,8088.3095703125
37831,5091.3310546875
37832,6180.26123046875
37833,3585.974365234375
37834,5777.10400390625
37835,6913.041015625
37836,7841.66357421875
37837,7893.53173828125
37838,6761.36572265625
37839,8697.0341796875
37840,10120.091796875
37841,8408.353515625
37842,5697.68212890625
37843,10626.509765625
37844,13157.7763671875
37845,7169.853515625
37846,9104.5302734375
37847,5917.146484375
37848,7375.935546875
37849,4643.798828125
37850,9046.12109375
37851,6413.66552734375
37852,10211.7763671875
37853,7794.1201171875
37854,10055.78125
37855,9320.61328125
37856,5989.5068359375
37857,10417.4072265625
37858,20632.228515625
37859,12632.7861328125
37860,7399.88037109375
37861,3566.110107421875
37862,6725.853515625
37863,11411.4990234375
37864,6487.46630859375
37865,12191.845703125
37866,19175.66015625
37867,4225.21435546875
37868,6251.58544921875
37869,9694.19921875
37870,5740.15966796875
37871,12608.3876953125
37872,7859.259765625
37873,8928.703125
37874,4085.300537109375
37875,7294.6171875
37876,6652.48779296875
37877,8252.4833984375
37878,9833.4931640625
37879,6496.123046875
37880,6242.9091796875
37881,7434.00634765625
37882,6025.50927734375
37883,5520.91455078125
37884,8781.328125
37885,6652.70361328125
37886,6716.0712890625
37887,8910.0380859375
37888,7442.91064453125
37889,6877.25732421875
37890,8520.66796875
37891,8457.2548828125
37892,9158.5634765625
37893,10195.8544921875
37894,8924.505859375
37895,6146.97998046875
37896,4362.86767578125
37897,7671.43115234375
37898,6149.40185546875
37899,6910.64794921875
37900,5144.78759765625
37901,10620.2578125
37902,8375.8798828125
37903,10886.0166015625
37904,7541.32373046875
37905,6550.9033203125
37906,6048.9462890625
37907,5212.20654296875
37908,11409.583984375
37909,5588.962890625
37910,8442.2001953125
37911,16087.7705078125
37912,8126.7958984375
37913,7046.09423828125
37914,6152.0302734375
37915,5403.92626953125
37916,7973.85595703125
37917,4892.13427734375
37918,6461.21484375
37919,11102.4384765625
37920,5770.85888671875
37921,17254.365234375
37922,16477.17578125
37923,5262.74853515625
37924,7757.126953125
37925,7063.65673828125
37926,7589.03369140625
37927,6669.51513671875
37928,11176.7451171875
37929,8806.6328125
37930,11138.75390625
37931,5443.3935546875
37932,8216.7001953125
37933,5127.39111328125
37934,9356.6328125
37935,7600.63134765625
37936,6953.40673828125
37937,6883.603515625
37938,6127.568359375
37939,9053.025390625
37940,10604.6806640625
37941,6210.21484375
37942,11505.3310546875
37943,6980.7451171875
37944,10653.0361328125
37945,6319.24658203125
37946,6280.4228515625
37947,6191.90869140625
37948,12120.091796875
37949,7063.6162109375
37950,8153.73779296875
37951,8034.60986328125
37952,10227.46875
37953,4836.12353515625
37954,10632.2578125
37955,8174.92626953125
37956,4515.75146484375
37957,16926.201171875
37958,17321.20703125
37959,8699.5478515625
37960,8345.7685546875
37961,11236.654296875
37962,11802.6318359375
37963,12166.0234375
37964,7131.56396484375
37965,8610.1650390625
37966,6707.16650390625
37967,9488.94921875
37968,4514.76953125
37969,7452.9765625
37970,6159.02294921875
37971,6564.43896484375
37972,7246.93310546875
37973,5800.0341796875
37974,5733.37451171875
37975,7923.54541015625
37976,4533.0576171875
37977,5326.58447265625
37978,6548.560546875
37979,7943.7119140625
37980,10359.6220703125
37981,9616.13671875
37982,7969.52197265625
37983,6477.1904296875
37984,7110.65771484375
37985,12455.994140625
37986,8688.875
37987,6703.15625
37988,5192.38232421875
37989,10849.986328125
37990,4758.8701171875
37991,7558.2099609375
37992,3724.08544921875
37993,6183.38623046875
37994,9085.1865234375
37995,6695.76953125
37996,5905.0078125
37997,9790.3701171875
37998,10122.4951171875
37999,12963.6435546875
38000,6841.93310546875
38001,10272.017578125
38002,3349.756591796875
38003,6142.84228515625
38004,7099.1572265625
38005,4990.7939453125
38006,9563.2705078125
38007,6323.50927734375
38008,5537.77587890625
38009,9867.5224609375
38010,13092.20703125
38011,9863.353515625
38012,6207.5498046875
38013,6024.7333984375
38014,13235.98828125
38015,8926.3447265625
38016,7640.97265625
38017,6172.791015625
38018,8018.25
38019,11688.3466796875
38020,4967.66357421875
38021,6942.31298828125
38022,8993.162109375
38023,9627.1943359375
38024,17006.12109375
38025,6136.78662109375
38026,14718.4599609375
38027,7850.91357421875
38028,5515.93505859375
38029,4073.579833984375
38030,7377.72998046875
38031,6997.7978515625
38032,6389.93701171875
38033,7575.91455078125
38034,5839.09033203125
38035,5167.8994140625
38036,7918.2646484375
38037,4049.3037109375
38038,8543.0947265625
38039,7813.0029296875
38040,9331.9189453125
38041,9664.6943359375
38042,6027.40625
38043,10562.6376953125
38044,7269.8486328125
38045,6283.29296875
38046,5927.642578125
38047,5821.3671875
38048,12233.94140625
38049,7257.00390625
38050,5879.4189453125
38051,8047.49462890625
38052,9551.9306640625
38053,8338.93359375
38054,7530.2333984375
38055,9763.0576171875
38056,5737.9697265625
38057,5915.521484375
38058,7284.42431640625
38059,9334.037109375
38060,7470.1708984375
38061,7434.3466796875
38062,6692.51953125
38063,6284.42578125
38064,5113.978515625
38065,5943.03564453125
38066,9006.61328125
38067,9782.0068359375
38068,12147.4375
38069,12910.328125
38070,9002.138671875
38071,8814.271484375
38072,5178.97265625
38073,11164.8017578125
38074,11876.447265625
38075,8353.955078125
38076,9734.6611328125
38077,10532.91015625
38078,6580.38037109375
38079,4422.76220703125
38080,11740.2314453125
38081,7383.59423828125
38082,7998.03173828125
38083,7454.4765625
38084,3865.795654296875
38085,13567.8564453125
38086,6768.25
38087,6127.04248046875
38088,5086.515625
38089,7484.5634765625
38090,7553.18701171875
38091,10428.640625
38092,7414.8583984375
38093,5442.21484375
38094,5368.2001953125
38095,5148.75439453125
38096,3601.720458984375
38097,8142.40673828125
38098,17955.880859375
38099,5555.45166015625
38100,6411.52490234375
38101,8536.1962890625
38102,6166.4765625
38103,6470.05224609375
38104,5314.7236328125
38105,5296.060546875
38106,7962.22802734375
38107,7882.29150390625
38108,4913.48779296875
38109,10112.1796875
38110,7357.5126953125
38111,5336.53662109375
38112,11339.0048828125
38113,9576.0390625
38114,11274.6787109375
38115,6645.79052734375
38116,8430.123046875
38117,5616.65625
38118,5764.7958984375
38119,17496.888671875
38120,10880.5361328125
38121,7079.5615234375
38122,6739.02392578125
38123,4893.63671875
38124,6390.205078125
38125,5176.6416015625
38126,11315.5068359375
38127,6338.35205078125
38128,6646.10791015625
38129,8549.73828125
38130,5427.4716796875
38131,7390.95703125
38132,9056.255859375
38133,8252.53125
38134,8203.412109375
38135,5124.80908203125
38136,6073.3896484375
38137,7150.22607421875
38138,11103.6767578125
38139,9672.9384765625
38140,7648.154296875
38141,5813.09423828125
38142,8569.4462890625
38143,7171.35107421875
38144,4675.03955078125
38145,8391.384765625
38146,7961.87841796875
38147,7464.49462890625
38148,7346.80419921875
38149,7493.43505859375
38150,7289.86669921875
38151,6267.58642578125
38152,7278.8544921875
38153,7517.30908203125
38154,8336.4921875
38155,10212.5166015625
38156,6719.51220703125
38157,5721.61767578125
38158,13610.224609375
38159,7471.66015625
38160,4135.35400390625
38161,9107.6484375
38162,9723.23828125
38163,12195.08984375
38164,5743.3359375
38165,6680.3447265625
38166,6810.19287109375
38167,8154.4609375
38168,6827.6298828125
38169,10567.0009765625
38170,3851.63134765625
38171,7612.19580078125
38172,7032.93408203125
38173,6347.076171875
38174,5891.45458984375
38175,7570.6630859375
38176,10196.7978515625
38177,6640.759765625
38178,10165.8017578125
38179,8276.28125
38180,9458.263671875
38181,5205.7724609375
38182,7916.3388671875
38183,7444.47265625
38184,8797.8349609375
38185,9194.904296875
38186,4657.52880859375
38187,8928.634765625
38188,7930.80419921875
38189,8537.767578125
38190,5444.7490234375
38191,5038.78564453125
38192,9652.0830078125
38193,7442.17919921875
38194,10033.7275390625
38195,7738.8740234375
38196,6758.28369140625
38197,8947.466796875
38198,8719.2353515625
38199,8689.853515625
38200,9518.0361328125
38201,7094.046875
38202,9779.7216796875
38203,12037.6416015625
38204,8912.2392578125
38205,5641.34912109375
38206,6741.58935546875
38207,5064.59912109375
38208,4071.380859375
38209,9480.1748046875
38210,6138.625
